timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly 
2026-03-09T16:49:16Z,/api/error,0.0029084532899252835,1,0
2026-03-09T16:49:16Z,/api/normal,0.24169825273740075,1,0
2026-03-09T16:49:16Z,/api/slow,1.9235510162635292,1,1
2026-03-09T16:49:16Z,/api/validate,0.012936210189058439,1,0
2026-03-09T16:49:17Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:49:17Z,/api/normal,0.21593963800721294,1,0
2026-03-09T16:49:17Z,/api/slow,1.9497733371756711,1,1
2026-03-09T16:49:18Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:49:18Z,/api/normal,0.21593963800721294,1,0
2026-03-09T16:49:18Z,/api/slow,1.9497733371756711,1,1
2026-03-09T16:49:19Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:49:19Z,/api/normal,0.21593963800721294,1,0
2026-03-09T16:49:19Z,/api/slow,1.9497733371756711,1,1
2026-03-09T16:49:20Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:49:20Z,/api/normal,0.21593963800721294,1,0
2026-03-09T16:49:20Z,/api/slow,1.9497733371756711,1,1
2026-03-09T16:49:21Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:49:21Z,/api/normal,0.21593963800721294,1,0
2026-03-09T16:49:21Z,/api/slow,1.9497733371756711,1,1
2026-03-09T16:49:22Z,/api/normal,-0.05945410662457906,0,0
2026-03-09T16:49:22Z,/api/slow,1.9327295473653503,1,1
2026-03-09T16:49:23Z,/api/normal,-0.05945410662457906,0,0
2026-03-09T16:49:23Z,/api/slow,1.9327295473653503,1,1
2026-03-09T16:49:24Z,/api/normal,-0.05945410662457906,0,0
2026-03-09T16:49:24Z,/api/slow,1.9327295473653503,1,1
2026-03-09T16:49:25Z,/api/normal,-0.05945410662457906,0,0
2026-03-09T16:49:25Z,/api/slow,1.9327295473653503,1,1
2026-03-09T16:49:26Z,/api/normal,-0.05945410662457906,0,0
2026-03-09T16:49:26Z,/api/slow,1.9327295473653503,1,1
2026-03-09T16:49:27Z,/api/normal,0.5913381518256529,1,0
2026-03-09T16:49:27Z,/api/slow,2.1070256868923383,1,1
2026-03-09T16:49:28Z,/api/normal,0.5913381518256529,1,0
2026-03-09T16:49:28Z,/api/slow,2.1070256868923383,1,1
2026-03-09T16:49:29Z,/api/normal,0.5913381518256529,1,0
2026-03-09T16:49:29Z,/api/slow,2.1070256868923383,1,1
2026-03-09T16:49:30Z,/api/normal,0.5913381518256529,1,0
2026-03-09T16:49:30Z,/api/slow,2.1070256868923383,1,1
2026-03-09T16:49:31Z,/api/normal,0.5913381518256529,1,0
2026-03-09T16:49:31Z,/api/slow,2.1070256868923383,1,1
2026-03-09T16:49:32Z,/api/normal,0.6077351419333998,1,0
2026-03-09T16:49:32Z,/api/slow,2.1084527527414516,1,1
2026-03-09T16:49:33Z,/api/normal,0.6077351419333998,1,0
2026-03-09T16:49:33Z,/api/slow,2.1084527527414516,1,1
2026-03-09T16:49:34Z,/api/normal,0.6077351419333998,1,0
2026-03-09T16:49:34Z,/api/slow,2.1084527527414516,1,1
2026-03-09T16:49:35Z,/api/normal,0.6077351419333998,1,0
2026-03-09T16:49:35Z,/api/slow,2.1084527527414516,1,1
2026-03-09T16:49:36Z,/api/normal,0.6077351419333998,1,0
2026-03-09T16:49:36Z,/api/slow,2.1084527527414516,1,1
2026-03-09T16:49:37Z,/api/normal,0.6246103485050278,1,0
2026-03-09T16:49:37Z,/api/slow,2.1094561308008655,1,1
2026-03-09T16:49:38Z,/api/normal,0.6246103485050278,1,0
2026-03-09T16:49:38Z,/api/slow,2.1094561308008655,1,1
2026-03-09T16:49:39Z,/api/normal,0.6246103485050278,1,0
2026-03-09T16:49:39Z,/api/slow,2.1094561308008655,1,1
2026-03-09T16:49:40Z,/api/normal,0.6246103485050278,1,0
2026-03-09T16:49:40Z,/api/slow,2.1094561308008655,1,1
2026-03-09T16:49:41Z,/api/normal,0.6246103485050278,1,0
2026-03-09T16:49:41Z,/api/slow,2.1094561308008655,1,1
2026-03-09T16:49:42Z,/api/normal,0.022044875048059076,1,0
2026-03-09T16:49:42Z,/api/slow,1.9223494111840222,1,1
2026-03-09T16:49:43Z,/api/normal,0.022044875048059076,1,0
2026-03-09T16:49:43Z,/api/slow,1.9223494111840222,1,1
2026-03-09T16:49:44Z,/api/normal,0.022044875048059076,1,0
2026-03-09T16:49:44Z,/api/slow,1.9223494111840222,1,1
2026-03-09T16:49:45Z,/api/normal,0.022044875048059076,1,0
2026-03-09T16:49:45Z,/api/slow,1.9223494111840222,1,1
2026-03-09T16:49:46Z,/api/normal,0.022044875048059076,1,0
2026-03-09T16:49:46Z,/api/slow,1.9223494111840222,1,1
2026-03-09T16:49:47Z,/api/normal,0.8961149496671352,1,0
2026-03-09T16:50:21Z,/api/normal,0.8959872324206095,1,0
2026-03-09T16:50:22Z,/api/db,-0.05203758604719777,0,0
2026-03-09T16:50:22Z,/api/error,0.09652695753108631,1,0
2026-03-09T16:50:22Z,/api/normal,-0.08699214837258307,0,0
2026-03-09T16:50:23Z,/api/db,-0.030421710712214445,0,0
2026-03-09T16:50:23Z,/api/error,-0.0017776097414339276,0,0
2026-03-09T16:50:23Z,/api/normal,-0.1380899161512632,0,0
2026-03-09T16:50:24Z,/api/db,-0.0793351726926863,0,0
2026-03-09T16:50:24Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:50:24Z,/api/normal,-0.08249233392715283,0,0
2026-03-09T16:50:25Z,/api/db,-0.0793351726926863,0,0
2026-03-09T16:50:25Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:50:25Z,/api/normal,-0.08249233392715283,0,0
2026-03-09T16:50:26Z,/api/db,-0.0793351726926863,0,0
2026-03-09T16:50:26Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:50:26Z,/api/normal,-0.08249233392715283,0,0
2026-03-09T16:50:27Z,/api/db,-0.0793351726926863,0,0
2026-03-09T16:50:27Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:50:27Z,/api/normal,-0.08249233392715283,0,0
2026-03-09T16:50:28Z,/api/db,-0.0793351726926863,0,0
2026-03-09T16:50:28Z,/api/error,-0.0025582601762286217,0,0
2026-03-09T16:50:28Z,/api/normal,-0.08249233392715283,0,0
2026-03-09T16:50:29Z,/api/db,-0.10148342504143137,0,0
2026-03-09T16:50:29Z,/api/error,0.008013799860416615,1,0
2026-03-09T16:50:29Z,/api/normal,-0.20446342633837933,0,0
2026-03-09T16:50:29Z,/api/slow,1.9924181223445563,1,0
2026-03-09T16:50:29Z,/api/validate,0.018331713941243777,1,0
2026-03-09T16:50:30Z,/api/db,-0.10148342504143137,0,0
2026-03-09T16:50:30Z,/api/error,0.008013799860416615,1,0
2026-03-09T16:50:30Z,/api/normal,-0.20446342633837933,0,0
2026-03-09T16:50:30Z,/api/slow,1.9924181223445563,1,0
2026-03-09T16:50:30Z,/api/validate,0.018331713941243777,1,0
2026-03-09T16:50:31Z,/api/db,-0.10148342504143137,0,0
2026-03-09T16:50:31Z,/api/error,0.008013799860416615,1,0
2026-03-09T16:50:31Z,/api/normal,-0.20446342633837933,0,0
2026-03-09T16:50:31Z,/api/slow,1.9924181223445563,1,0
2026-03-09T16:50:31Z,/api/validate,0.018331713941243777,1,0
2026-03-09T16:50:32Z,/api/db,-0.10148342504143137,0,0
2026-03-09T16:50:32Z,/api/error,0.008013799860416615,1,0
2026-03-09T16:50:32Z,/api/normal,-0.20446342633837933,0,0
2026-03-09T16:50:32Z,/api/slow,1.9924181223445563,1,0
2026-03-09T16:50:32Z,/api/validate,0.018331713941243777,1,0
2026-03-09T16:50:33Z,/api/db,-0.10148342504143137,0,0
2026-03-09T16:50:33Z,/api/error,0.008013799860416615,1,0
2026-03-09T16:50:33Z,/api/normal,-0.20446342633837933,0,0
2026-03-09T16:50:33Z,/api/slow,1.9924181223445563,1,0
2026-03-09T16:50:33Z,/api/validate,0.018331713941243777,1,0
2026-03-09T16:50:34Z,/api/db,-0.07419242778124824,0,0
2026-03-09T16:50:34Z,/api/error,-0.09164307599731947,0,0
2026-03-09T16:50:34Z,/api/normal,-0.1944627866728288,0,0
2026-03-09T16:50:34Z,/api/slow,1.98385504092791,1,0
2026-03-09T16:50:34Z,/api/validate,0.09649770762678633,1,0
2026-03-09T16:50:35Z,/api/db,-0.07419242778124824,0,0
2026-03-09T16:50:35Z,/api/error,-0.09164307599731947,0,0
2026-03-09T16:50:35Z,/api/normal,-0.1944627866728288,0,0
2026-03-09T16:50:35Z,/api/slow,1.98385504092791,1,0
2026-03-09T16:50:35Z,/api/validate,0.09649770762678633,1,0
2026-03-09T16:50:36Z,/api/db,-0.07419242778124824,0,0
2026-03-09T16:50:36Z,/api/error,-0.09164307599731947,0,0
2026-03-09T16:50:36Z,/api/normal,-0.1944627866728288,0,0
2026-03-09T16:50:36Z,/api/slow,1.98385504092791,1,0
2026-03-09T16:50:36Z,/api/validate,0.09649770762678633,1,0
2026-03-09T16:50:37Z,/api/db,-0.07419242778124824,0,0
2026-03-09T16:50:37Z,/api/error,-0.09164307599731947,0,0
2026-03-09T16:50:37Z,/api/normal,-0.1944627866728288,0,0
2026-03-09T16:50:37Z,/api/slow,1.98385504092791,1,0
2026-03-09T16:50:37Z,/api/validate,0.09649770762678633,1,0
2026-03-09T16:50:38Z,/api/db,-0.07419242778124824,0,0
2026-03-09T16:50:38Z,/api/error,-0.09164307599731947,0,0
2026-03-09T16:50:38Z,/api/normal,-0.1944627866728288,0,0
2026-03-09T16:50:38Z,/api/slow,1.98385504092791,1,0
2026-03-09T16:50:38Z,/api/validate,0.09649770762678633,1,0
2026-03-09T16:50:39Z,/api/db,-0.06949473942043527,0,0
2026-03-09T16:50:39Z,/api/error,-0.1220065017282459,0,0
2026-03-09T16:50:39Z,/api/normal,-0.27732269371308593,0,0
2026-03-09T16:50:39Z,/api/slow,1.9604948636313804,1,0
2026-03-09T16:50:39Z,/api/validate,0.0923242830666382,1,0
2026-03-09T16:50:40Z,/api/db,-0.06653053251282248,0,0
2026-03-09T16:50:40Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:50:40Z,/api/normal,-0.2505531046278908,0,0
2026-03-09T16:50:40Z,/api/slow,1.9636823075215533,1,0
2026-03-09T16:50:40Z,/api/validate,0.09002612184502379,1,0
2026-03-09T16:50:41Z,/api/db,-0.06653053251282248,0,0
2026-03-09T16:50:41Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:50:41Z,/api/normal,-0.2505531046278908,0,0
2026-03-09T16:50:41Z,/api/slow,1.9636823075215533,1,0
2026-03-09T16:50:41Z,/api/validate,0.09002612184502379,1,0
2026-03-09T16:50:42Z,/api/db,-0.06653053251282248,0,0
2026-03-09T16:50:42Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:50:42Z,/api/normal,-0.2505531046278908,0,0
2026-03-09T16:50:42Z,/api/slow,1.9636823075215533,1,0
2026-03-09T16:50:42Z,/api/validate,0.09002612184502379,1,0
2026-03-09T16:50:43Z,/api/db,-0.06653053251282248,0,0
2026-03-09T16:50:43Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:50:43Z,/api/normal,-0.2505531046278908,0,0
2026-03-09T16:50:43Z,/api/slow,1.9636823075215533,1,0
2026-03-09T16:50:43Z,/api/validate,0.09002612184502379,1,0
2026-03-09T16:50:44Z,/api/db,-0.06653053251282248,0,0
2026-03-09T16:50:44Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:50:44Z,/api/normal,-0.2505531046278908,0,0
2026-03-09T16:50:44Z,/api/slow,1.9636823075215533,1,0
2026-03-09T16:50:44Z,/api/validate,0.09002612184502379,1,0
2026-03-09T16:50:45Z,/api/db,-0.06509892656718108,0,0
2026-03-09T16:50:45Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:50:45Z,/api/normal,-0.28746084483558665,0,0
2026-03-09T16:50:45Z,/api/slow,1.941169785226898,1,0
2026-03-09T16:50:45Z,/api/validate,0.08899707522034461,1,0
2026-03-09T16:50:46Z,/api/db,-0.06509892656718108,0,0
2026-03-09T16:50:46Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:50:46Z,/api/normal,-0.28746084483558665,0,0
2026-03-09T16:50:46Z,/api/slow,1.941169785226898,1,0
2026-03-09T16:50:46Z,/api/validate,0.08899707522034461,1,0
2026-03-09T16:50:47Z,/api/db,-0.06509892656718108,0,0
2026-03-09T16:50:47Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:50:47Z,/api/normal,-0.28746084483558665,0,0
2026-03-09T16:50:47Z,/api/slow,1.941169785226898,1,0
2026-03-09T16:50:47Z,/api/validate,0.08899707522034461,1,0
2026-03-09T16:50:48Z,/api/db,-0.06509892656718108,0,0
2026-03-09T16:50:48Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:50:48Z,/api/normal,-0.28746084483558665,0,0
2026-03-09T16:50:48Z,/api/slow,1.941169785226898,1,0
2026-03-09T16:50:48Z,/api/validate,0.08899707522034461,1,0
2026-03-09T16:50:49Z,/api/db,-0.06509892656718108,0,0
2026-03-09T16:50:49Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:50:49Z,/api/normal,-0.28746084483558665,0,0
2026-03-09T16:50:49Z,/api/slow,1.941169785226898,1,0
2026-03-09T16:50:49Z,/api/validate,0.08899707522034461,1,0
2026-03-09T16:50:50Z,/api/db,-0.05970104406397958,0,0
2026-03-09T16:50:50Z,/api/error,-0.12179275440540094,0,0
2026-03-09T16:50:50Z,/api/normal,-0.28116694936515296,0,0
2026-03-09T16:50:50Z,/api/slow,1.9263607522801947,1,0
2026-03-09T16:50:50Z,/api/validate,0.0855326454362677,1,0
2026-03-09T16:50:51Z,/api/db,-0.05970104406397958,0,0
2026-03-09T16:50:51Z,/api/error,-0.12179275440540094,0,0
2026-03-09T16:50:51Z,/api/normal,-0.28116694936515296,0,0
2026-03-09T16:50:51Z,/api/slow,1.9263607522801947,1,0
2026-03-09T16:50:51Z,/api/validate,0.0855326454362677,1,0
2026-03-09T16:50:52Z,/api/db,-0.05970104406397958,0,0
2026-03-09T16:50:52Z,/api/error,-0.12179275440540094,0,0
2026-03-09T16:50:52Z,/api/normal,-0.28116694936515296,0,0
2026-03-09T16:50:52Z,/api/slow,1.9263607522801947,1,0
2026-03-09T16:50:52Z,/api/validate,0.0855326454362677,1,0
2026-03-09T16:50:53Z,/api/db,-0.05970104406397958,0,0
2026-03-09T16:50:53Z,/api/error,-0.12179275440540094,0,0
2026-03-09T16:50:53Z,/api/normal,-0.28116694936515296,0,0
2026-03-09T16:50:53Z,/api/slow,1.9263607522801947,1,0
2026-03-09T16:50:53Z,/api/validate,0.0855326454362677,1,0
2026-03-09T16:50:54Z,/api/db,-0.05970104406397958,0,0
2026-03-09T16:50:54Z,/api/error,-0.12179275440540094,0,0
2026-03-09T16:50:54Z,/api/normal,-0.28116694936515296,0,0
2026-03-09T16:50:54Z,/api/slow,1.9263607522801947,1,0
2026-03-09T16:50:54Z,/api/validate,0.0855326454362677,1,0
2026-03-09T16:50:55Z,/api/db,-0.05035247251245156,0,0
2026-03-09T16:50:55Z,/api/error,-0.05003977356814504,0,0
2026-03-09T16:50:55Z,/api/normal,-0.2914600313948972,0,0
2026-03-09T16:50:55Z,/api/slow,1.921621365823951,1,0
2026-03-09T16:50:55Z,/api/validate,0.08081930784015867,1,0
2026-03-09T16:50:56Z,/api/db,-0.05035247251245156,0,0
2026-03-09T16:50:56Z,/api/error,-0.05003977356814504,0,0
2026-03-09T16:50:56Z,/api/normal,-0.2914600313948972,0,0
2026-03-09T16:50:56Z,/api/slow,1.921621365823951,1,0
2026-03-09T16:50:56Z,/api/validate,0.08081930784015867,1,0
2026-03-09T16:50:57Z,/api/db,-0.05035247251245156,0,0
2026-03-09T16:50:57Z,/api/error,-0.05003977356814504,0,0
2026-03-09T16:50:57Z,/api/normal,-0.2914600313948972,0,0
2026-03-09T16:50:57Z,/api/slow,1.921621365823951,1,0
2026-03-09T16:50:57Z,/api/validate,0.08081930784015867,1,0
2026-03-09T16:50:58Z,/api/db,-0.05035247251245156,0,0
2026-03-09T16:50:58Z,/api/error,-0.05003977356814504,0,0
2026-03-09T16:50:58Z,/api/normal,-0.2914600313948972,0,0
2026-03-09T16:50:58Z,/api/slow,1.921621365823951,1,0
2026-03-09T16:50:58Z,/api/validate,0.08081930784015867,1,0
2026-03-09T16:50:59Z,/api/db,-0.05035247251245156,0,0
2026-03-09T16:50:59Z,/api/error,-0.05003977356814504,0,0
2026-03-09T16:50:59Z,/api/normal,-0.2914600313948972,0,0
2026-03-09T16:50:59Z,/api/slow,1.921621365823951,1,0
2026-03-09T16:50:59Z,/api/validate,0.08081930784015867,1,0
2026-03-09T16:51:00Z,/api/db,-0.06661833153235142,0,0
2026-03-09T16:51:00Z,/api/error,-0.05896265049234861,0,0
2026-03-09T16:51:00Z,/api/normal,-0.24245433724941456,0,0
2026-03-09T16:51:00Z,/api/slow,1.9189448425169195,1,0
2026-03-09T16:51:00Z,/api/validate,0.07761685122542072,1,0
2026-03-09T16:51:01Z,/api/db,-0.06661833153235142,0,0
2026-03-09T16:51:01Z,/api/error,-0.05896265049234861,0,0
2026-03-09T16:51:01Z,/api/normal,-0.24245433724941456,0,0
2026-03-09T16:51:01Z,/api/slow,1.9189448425169195,1,0
2026-03-09T16:51:01Z,/api/validate,0.07761685122542072,1,0
2026-03-09T16:51:02Z,/api/db,-0.06661833153235142,0,0
2026-03-09T16:51:02Z,/api/error,-0.05896265049234861,0,0
2026-03-09T16:51:02Z,/api/normal,-0.24245433724941456,0,0
2026-03-09T16:51:02Z,/api/slow,1.9189448425169195,1,0
2026-03-09T16:51:02Z,/api/validate,0.07761685122542072,1,0
2026-03-09T16:51:03Z,/api/db,-0.06661833153235142,0,0
2026-03-09T16:51:03Z,/api/error,-0.05896265049234861,0,0
2026-03-09T16:51:03Z,/api/normal,-0.24245433724941456,0,0
2026-03-09T16:51:03Z,/api/slow,1.9189448425169195,1,0
2026-03-09T16:51:03Z,/api/validate,0.07761685122542072,1,0
2026-03-09T16:51:04Z,/api/db,-0.06661833153235142,0,0
2026-03-09T16:51:04Z,/api/error,-0.05896265049234861,0,0
2026-03-09T16:51:04Z,/api/normal,-0.24245433724941456,0,0
2026-03-09T16:51:04Z,/api/slow,1.9189448425169195,1,0
2026-03-09T16:51:04Z,/api/validate,0.07761685122542072,1,0
2026-03-09T16:51:05Z,/api/db,-0.06011810176297194,0,0
2026-03-09T16:51:05Z,/api/error,-0.06211480076381637,0,0
2026-03-09T16:51:05Z,/api/normal,-0.17900810775433618,0,0
2026-03-09T16:51:05Z,/api/slow,1.9146182905894076,1,0
2026-03-09T16:51:05Z,/api/validate,0.07600831904271832,1,0
2026-03-09T16:51:06Z,/api/db,-0.06011810176297194,0,0
2026-03-09T16:51:06Z,/api/error,-0.06211480076381637,0,0
2026-03-09T16:51:06Z,/api/normal,-0.17900810775433618,0,0
2026-03-09T16:51:06Z,/api/slow,1.9146182905894076,1,0
2026-03-09T16:51:06Z,/api/validate,0.07600831904271832,1,0
2026-03-09T16:51:07Z,/api/db,-0.06011810176297194,0,0
2026-03-09T16:51:07Z,/api/error,-0.06211480076381637,0,0
2026-03-09T16:51:07Z,/api/normal,-0.17900810775433618,0,0
2026-03-09T16:51:07Z,/api/slow,1.9146182905894076,1,0
2026-03-09T16:51:07Z,/api/validate,0.07600831904271832,1,0
2026-03-09T16:51:08Z,/api/db,-0.06011810176297194,0,0
2026-03-09T16:51:08Z,/api/error,-0.06211480076381637,0,0
2026-03-09T16:51:08Z,/api/normal,-0.17900810775433618,0,0
2026-03-09T16:51:08Z,/api/slow,1.9146182905894076,1,0
2026-03-09T16:51:08Z,/api/validate,0.07600831904271832,1,0
2026-03-09T16:51:09Z,/api/db,-0.06011810176297194,0,0
2026-03-09T16:51:09Z,/api/error,-0.06211480076381637,0,0
2026-03-09T16:51:09Z,/api/normal,-0.17900810775433618,0,0
2026-03-09T16:51:09Z,/api/slow,1.9146182905894076,1,0
2026-03-09T16:51:09Z,/api/validate,0.07600831904271832,1,0
2026-03-09T16:51:10Z,/api/db,-0.054308058729809705,0,0
2026-03-09T16:51:10Z,/api/error,-0.06339361625993067,0,0
2026-03-09T16:51:10Z,/api/normal,-0.11152613779928622,0,0
2026-03-09T16:51:10Z,/api/slow,1.911091247396385,1,0
2026-03-09T16:51:10Z,/api/validate,0.07487696841213909,1,0
2026-03-09T16:51:11Z,/api/db,-0.054308058729809705,0,0
2026-03-09T16:51:11Z,/api/error,-0.06339361625993067,0,0
2026-03-09T16:51:11Z,/api/normal,-0.11152613779928622,0,0
2026-03-09T16:51:11Z,/api/slow,1.911091247396385,1,0
2026-03-09T16:51:11Z,/api/validate,0.07487696841213909,1,0
2026-03-09T16:51:12Z,/api/db,-0.054308058729809705,0,0
2026-03-09T16:51:12Z,/api/error,-0.06339361625993067,0,0
2026-03-09T16:51:12Z,/api/normal,-0.11152613779928622,0,0
2026-03-09T16:51:12Z,/api/slow,1.911091247396385,1,0
2026-03-09T16:51:12Z,/api/validate,0.07487696841213909,1,0
2026-03-09T16:51:13Z,/api/db,-0.054308058729809705,0,0
2026-03-09T16:51:13Z,/api/error,-0.06339361625993067,0,0
2026-03-09T16:51:13Z,/api/normal,-0.11152613779928622,0,0
2026-03-09T16:51:13Z,/api/slow,1.911091247396385,1,0
2026-03-09T16:51:13Z,/api/validate,0.07487696841213909,1,0
2026-03-09T16:51:14Z,/api/db,-0.054308058729809705,0,0
2026-03-09T16:51:14Z,/api/error,-0.06339361625993067,0,0
2026-03-09T16:51:14Z,/api/normal,-0.11152613779928622,0,0
2026-03-09T16:51:14Z,/api/slow,1.911091247396385,1,0
2026-03-09T16:51:14Z,/api/validate,0.07487696841213909,1,0
2026-03-09T16:51:15Z,/api/db,-0.04510767981907948,0,0
2026-03-09T16:51:15Z,/api/error,-0.06307611306619432,0,0
2026-03-09T16:51:15Z,/api/normal,0.04166923690173707,1,0
2026-03-09T16:51:15Z,/api/slow,1.9143975632005206,1,0
2026-03-09T16:51:15Z,/api/validate,0.073550823476487,1,0
2026-03-09T16:51:16Z,/api/db,-0.04510767981907948,0,0
2026-03-09T16:51:16Z,/api/error,-0.06307611306619432,0,0
2026-03-09T16:51:16Z,/api/normal,0.04166923690173707,1,0
2026-03-09T16:51:16Z,/api/slow,1.9143975632005206,1,0
2026-03-09T16:51:16Z,/api/validate,0.073550823476487,1,0
2026-03-09T16:51:17Z,/api/db,-0.04510767981907948,0,0
2026-03-09T16:51:17Z,/api/error,-0.06307611306619432,0,0
2026-03-09T16:51:17Z,/api/normal,0.04166923690173707,1,0
2026-03-09T16:51:17Z,/api/slow,1.9143975632005206,1,0
2026-03-09T16:51:17Z,/api/validate,0.073550823476487,1,0
2026-03-09T16:51:18Z,/api/db,-0.04510767981907948,0,0
2026-03-09T16:51:18Z,/api/error,-0.06307611306619432,0,0
2026-03-09T16:51:18Z,/api/normal,0.04166923690173707,1,0
2026-03-09T16:51:18Z,/api/slow,1.9143975632005206,1,0
2026-03-09T16:51:18Z,/api/validate,0.073550823476487,1,0
2026-03-09T16:51:19Z,/api/db,-0.04510767981907948,0,0
2026-03-09T16:51:19Z,/api/error,-0.06307611306619432,0,0
2026-03-09T16:51:19Z,/api/normal,0.04166923690173707,1,0
2026-03-09T16:51:19Z,/api/slow,1.9143975632005206,1,0
2026-03-09T16:51:19Z,/api/validate,0.073550823476487,1,0
2026-03-09T16:51:20Z,/api/db,-0.04087552770484448,0,0
2026-03-09T16:51:20Z,/api/error,-0.003092739967975877,0,0
2026-03-09T16:51:20Z,/api/normal,0.023336044786481658,1,0
2026-03-09T16:51:20Z,/api/slow,1.9115101924684563,1,0
2026-03-09T16:51:20Z,/api/validate,0.07309955918059341,1,0
2026-03-09T16:51:21Z,/api/db,-0.04145292419528701,0,0
2026-03-09T16:51:21Z,/api/error,-0.0026536571408706244,0,0
2026-03-09T16:51:21Z,/api/normal,0.010930485176368965,1,0
2026-03-09T16:51:21Z,/api/slow,1.9105741392358864,1,0
2026-03-09T16:51:21Z,/api/validate,0.07315587786291244,1,0
2026-03-09T16:51:22Z,/api/db,-0.024033510830749005,0,0
2026-03-09T16:51:22Z,/api/error,-0.027597914480176122,0,0
2026-03-09T16:51:22Z,/api/normal,0.002571730057197019,1,0
2026-03-09T16:51:22Z,/api/slow,1.9047139861561257,1,0
2026-03-09T16:51:22Z,/api/validate,0.073550823476487,1,0
2026-03-09T16:51:23Z,/api/db,-0.0002991049183611594,0,0
2026-03-09T16:51:23Z,/api/error,-0.02588620461937019,0,0
2026-03-09T16:51:23Z,/api/normal,-0.04520987922051667,0,0
2026-03-09T16:51:23Z,/api/slow,1.8984307993560332,1,0
2026-03-09T16:51:23Z,/api/validate,0.07406638431804069,1,0
2026-03-09T16:51:24Z,/api/db,-0.0012972859904185619,0,0
2026-03-09T16:51:24Z,/api/error,-0.024654542350423192,0,0
2026-03-09T16:51:24Z,/api/normal,-0.08927511755938689,0,0
2026-03-09T16:51:24Z,/api/slow,1.8951333727400912,1,0
2026-03-09T16:51:24Z,/api/validate,0.07438182810251615,1,0
2026-03-09T16:51:25Z,/api/db,-0.0012972859904185619,0,0
2026-03-09T16:51:25Z,/api/error,-0.024654542350423192,0,0
2026-03-09T16:51:25Z,/api/normal,-0.08927511755938689,0,0
2026-03-09T16:51:25Z,/api/slow,1.8951333727400912,1,0
2026-03-09T16:51:25Z,/api/validate,0.07438182810251615,1,0
2026-03-09T16:51:26Z,/api/db,-0.0012972859904185619,0,0
2026-03-09T16:51:26Z,/api/error,-0.024654542350423192,0,0
2026-03-09T16:51:26Z,/api/normal,-0.08927511755938689,0,0
2026-03-09T16:51:26Z,/api/slow,1.8951333727400912,1,0
2026-03-09T16:51:26Z,/api/validate,0.07438182810251615,1,0
2026-03-09T16:51:27Z,/api/db,0.0009380253389643656,1,0
2026-03-09T16:51:27Z,/api/error,-0.02712447854705813,0,0
2026-03-09T16:51:27Z,/api/normal,-0.025362749339023605,0,0
2026-03-09T16:51:27Z,/api/slow,1.0281338270634244,1,0
2026-03-09T16:51:27Z,/api/validate,0.0737075083327996,1,0
2026-03-09T16:51:28Z,/api/db,0.0009380253389643656,1,0
2026-03-09T16:51:28Z,/api/error,-0.02712447854705813,0,0
2026-03-09T16:51:28Z,/api/normal,-0.025362749339023605,0,0
2026-03-09T16:51:28Z,/api/slow,1.0281338270634244,1,0
2026-03-09T16:51:28Z,/api/validate,0.0737075083327996,1,0
2026-03-09T16:51:29Z,/api/db,-0.0012972859904185619,0,0
2026-03-09T16:51:29Z,/api/error,-0.024654542350423192,0,0
2026-03-09T16:51:29Z,/api/normal,-0.05051130353365174,0,0
2026-03-09T16:51:29Z,/api/slow,0.9580151783617878,1,0
2026-03-09T16:51:29Z,/api/validate,9.616200441264766e-06,1,0
2026-03-09T16:51:30Z,/api/db,-0.0012972859904185619,0,0
2026-03-09T16:51:30Z,/api/error,-0.024654542350423192,0,0
2026-03-09T16:51:30Z,/api/normal,-0.05051130353365174,0,0
2026-03-09T16:51:30Z,/api/slow,0.9580151783617878,1,0
2026-03-09T16:51:30Z,/api/validate,9.616200441264766e-06,1,0
2026-03-09T16:51:31Z,/api/db,-0.0012972859904185619,0,0
2026-03-09T16:51:31Z,/api/error,-0.024654542350423192,0,0
2026-03-09T16:51:31Z,/api/normal,-0.05051130353365174,0,0
2026-03-09T16:51:31Z,/api/slow,0.9580151783617878,1,0
2026-03-09T16:51:31Z,/api/validate,9.616200441264766e-06,1,0
2026-03-09T16:51:32Z,/api/db,-0.0009574327043742059,0,0
